,Unit,Applicants,Quota,Permits Issued,Reports,Kills,Hunters,Hunter Days,Days/Kill,Hunter Success,Year,New
0,5000,"1,209",1,1,0,0,0,0, ,0%,2013,2
1,5001,"4,386",3,3,3,3,3,4,1,100%,2013,4
2,5002,"4,570",2,2,2,2,2,3,2,100%,2013,5
3,5003,"5,850",5,5,2,2,2,6,3,100%,2013,7
4,5004,"5,083",5,5,4,4,4,13,3,100%,2013,7
5,5005,"1,563",2,2,2,2,2,7,4,100%,2013,10
6,5006,"1,596",1,1,1,1,1,2,2,100%,2013,12
7,5007,"3,885",3,3,3,3,3,6,2,100%,2013,13
8,5008,"4,296",1,1,1,1,1,5,5,100%,2013,14
9,5009,"2,431",2,2,2,2,2,4,2,100%,2013,16
10,5010,"2,978",1,1,1,1,1,1,1,100%,2013,18
11,5012,"1,207",1,1,1,1,1,1,1,100%,2013,10
12,5013,695,1,1,1,0,1,0, ,0%,2013,10
13,5000,"1,190",1,1,1,1,1,5,5,100%,2014,2
14,5001,"3,916",3,3,3,3,3,4,1,100%,2014,4
15,5002,"4,926",3,3,3,3,3,9,3,100%,2014,5
16,5003,"5,508",4,4,3,3,3,3,1,100%,2014,7
17,5004,"4,759",4,4,3,3,3,8,3,100%,2014,7
18,5005,"1,415",2,2,2,2,2,12,6,100%,2014,10
19,5006,"1,956",2,2,2,2,2,3,2,100%,2014,12
20,5007,"3,331",3,3,3,3,3,25,8,100%,2014,13
21,5008,"4,145",1,1,1,1,1,4,4,100%,2014,14
22,5009,"1,958",2,2,2,2,2,20,10,100%,2014,16
23,5010,"2,829",1,1,1,1,1,8,8,100%,2014,17
24,5011,"2,703",1,1,1,1,1,2,2,100%,2014,18
25,5012,"1,573",5,5,5,4,5,9,2,80%,2014,4
26,5013,"1,255",1,1,1,1,1,2,2,100%,2014,10
27,5014,790,1,1,1,1,1,1,1,100%,2014,10
28,5000,"1,401",1,1,1,1,1,4,4,100%,2015,2
29,5001,"4,788",3,3,2,2,2,3,2,100%,2015,4
30,5002,"5,322",2,2,2,2,2,3,2,100%,2015,5
31,5003,"6,038",3,3,1,1,1,1,1,100%,2015,7
32,5004,"5,227",3,3,3,3,3,18,6,100%,2015,7
33,5005,"1,657",1,1,1,1,1,3,3,100%,2015,10
34,5006,"2,372",2,2,2,2,2,4,2,100%,2015,12
35,5007,"3,471",2,2,2,2,2,6,3,100%,2015,13
36,5008,"4,714",1,1,1,1,1,1,1,100%,2015,14
37,5009,"2,463",2,2,2,2,2,3,2,100%,2015,16
38,5010,"3,344",1,1,1,1,1,3,3,100%,2015,18
39,5011,"1,808",5,5,5,5,5,7,1,100%,2015,4
40,5012,"1,448",1,1,1,1,1,1,1,100%,2015,10
41,5013,860,1,1,0,0,0,0, ,0%,2015,10
42,5014,257,1,1,1,1,1,1,1,100%,2015,18
43,5015,106,2,2,0,0,0,0, ,0%,2015,18
44,5000,"1,511",1,1,1,0,1,5,0,0%,2016,2
45,5001,"4,167",2,2,2,2,2,2,1,100%,2016,4
46,5002,"5,410",2,2,1,1,1,1,1,100%,2016,5
47,5003,"6,080",3,3,3,3,3,6,2,100%,2016,7
48,5004,"5,105",3,3,3,3,3,7,2,100%,2016,7
49,5005,"1,758",1,1,1,0,1,20,0,0%,2016,10
50,5006,"2,376",2,2,2,2,2,16,8,100%,2016,12
51,5007,"3,483",2,2,2,2,2,3,2,100%,2016,13
52,5008,"5,526",2,2,2,2,2,18,9,100%,2016,14
53,5009,"2,492",2,2,2,2,2,4,2,100%,2016,16
54,5010,"4,203",2,2,2,2,2,2,1,100%,2016,18
55,5011,"2,237",10,10,9,9,9,15,2,100%,2016,7
56,5012,"1,741",1,1,1,0,1,9,0,0%,2016,10
57,5013,939,1,1,1,1,1,1,1,100%,2016,10
58,5014,138,2,2,2,2,2,2,1,100%,2016,18
59,5015,176,2,2,0,0,0,0,0,0%,2016,18
60,5001,"4,273",2,2,2,2,2,2,1,100%,2017,4
61,5002,"6,104",2,2,2,2,2,2,1,100%,2017,5
62,5003,"6,514",3,3,3,3,3,7,2,100%,2017,7
63,5004,"1,993",1,1,1,1,1,1,1,100%,2017,10
64,5005,"2,218",1,1,1,1,1,3,3,100%,2017,12
65,5006,"3,887",2,2,2,2,2,3,2,100%,2017,13
66,5007,"6,330",2,2,2,2,2,4,2,100%,2017,14
67,5008,"2,763",2,2,2,2,2,4,2,100%,2017,16
68,5009,"4,760",2,2,2,2,2,4,2,100%,2017,18
69,5010,"2,436",10,10,10,7,9,18,3,78%,2017,7
70,5011,"1,887",1,1,1,1,1,1,1,100%,2017,10
71,5012,936,1,1,1,1,1,2,2,100%,2017,10
72,5013,136,2,2,2,2,2,2,1,100%,2017,18
73,5014,174,2,2,1,1,1,1,1,100%,2017,18
74,5000,"3,724",2,2,2,2,2,2,1,100%,2018,4
75,5001,"5,750",2,2,2,2,2,2,1,100%,2018,5
76,5002,"5,883",3,3,3,3,3,4,1,100%,2018,7
77,5003,"1,722",1,1,0,0,0,0,0,0%,2018,10
78,5004,"2,018",2,2,2,2,2,6,3,100%,2018,12
79,5005,"3,549",2,2,2,2,2,2,1,100%,2018,13
80,5006,"6,076",2,2,2,2,2,3,2,100%,2018,14
81,5007,"2,449",2,2,2,2,2,6,3,100%,2018,16
82,5008,"4,980",2,2,2,2,2,2,1,100%,2018,18
83,5009,"4,185",2,2,2,2,2,5,3,100%,2018,18
84,5010,"2,259",10,10,8,8,8,13,2,100%,2018,7
85,5011,"2,215",8,8,7,4,6,17,4,67%,2018,7
86,5012,"1,983",4,4,4,4,4,13,3,100%,2018,18
87,5013,"1,004",1,1,1,1,1,1,1,100%,2018,10
88,5014,811,1,1,1,1,1,2,2,100%,2018,20
89,5015,682,1,1,1,1,1,2,2,100%,2018,21
90,5016,841,1,1,0,0,0,0,0,0%,2018,10
91,5017,973,2,2,2,1,2,4,4,50%,2018,7
92,5018,184,3,3,3,3,3,3,1,100%,2018,18
93,5019,206,2,2,2,2,2,2,1,100%,2018,18
94,5000,"1,868",1,1,1,1,1,1,1,100%,2019,2
95,5001,"2,031",2,2,2,2,2,3,2,100%,2019,12
